Spider,t-statistic,p-value
Sp1,1.5054158416437626,0.19255947355280462
Sp2,0.43682003369064415,0.6804621546505869
Sp3,1.488228571231521,0.19685667613210467
Sp5,1.3048716007721186,0.24876094287597542
Sp7,-2.1382703966188745,0.08550427568832433
Sp8,2.028932180989108,0.09824482778779982
Sp12,1.1839798502735532,0.28963444580484454
Sp17,1.8313374302351026,0.12654975704769883
Sp18,-0.9581160338056633,0.3820066579894383
Sp19,-1.4214674812512766,0.21443901040142793
Sp20,1.1500589885323467,0.3021366673243356
Sp21,-3.028132674313487,0.029143645804054416
Sp22,0.7734013808689904,0.474243181997479
Sp23,0.09336454602002517,0.9292397070977099
