Spider,t-statistic,p-value
Sp3,1.2450914817166538,0.2531609305920203
Sp4,-0.05524081632831249,0.957490222846455
Sp9,0.3293241349860993,0.75154527114811
Sp10,0.5923349463257696,0.5722547630543509
Sp12,0.861507414004075,0.4174899450393559
Sp13,1.1303952619108948,0.29554862822388794
Sp14,0.6174706925688818,0.5564694299294264
Sp15,0.2911920772789716,0.7793436676367009
Sp16,1.1898200593436645,0.27290238304483383
Sp19,-0.453438494923369,0.663955399854506
Sp22,1.8551357470248815,0.10596540470824509
Sp23,0.751501129899816,0.4768519579883097
