Spider,t-statistic,p-value
Sp3,-1.5186154200180257,0.17265403317452757
Sp4,-0.12873547063566207,0.9011876891296744
Sp7,-0.7470339294125581,0.4793783417102965
Sp9,1.50778206819722,0.17534320677314613
Sp11,-0.7662880394183849,0.4685532992094624
Sp12,-0.27215282647476025,0.7933571343439212
Sp13,1.5316939055209449,0.16945782543798196
Sp14,0.8268378402321852,0.4356037888393308
Sp15,1.3910093227032774,0.20683445672256284
Sp17,0.5474757536368892,0.6010633094888
Sp19,1.2961170578167236,0.23602955810932774
Sp21,-1.2805796858601886,0.2411371327841648
